0,912_NUM	1000	1	1
0,912_NUM	1000	2	1
0,912_NUM	1000	1	1
0,912_NUM	1000	2	2
0,912_NUM	1000	1	1
0,912_NUM	1000	2	2
0,912_NUM	1000	1	1
0,912_NUM	1000	1	1
0,912_NUM	1000	2	2
0,912_NUM	1000	1	1
0,912_NUM	2000	1	1
0,912_NUM	2000	1	1
0,912_NUM	2000	1	1
0,912_NUM	2000	1	1
0,912_NUM	2000	2	2
0,912_NUM	2000	1	1
0,912_NUM	2000	1	1
0,912_NUM	2000	2	2
0,912_NUM	2000	1	1
0,912_NUM	2000	1	1
0,912_NUM	3000	1	1
0,912_NUM	3000	1	1
0,912_NUM	3000	1	1
0,912_NUM	3000	1	1
0,912_NUM	3000	1	1
0,912_NUM	3000	1	1
0,912_NUM	3000	1	1
0,912_NUM	3000	1	1
0,912_NUM	3000	1	1
0,912_NUM	3000	1	1
0,912_NUM	4000	1	1
0,912_NUM	4000	1	1
0,912_NUM	4000	3	3
0,912_NUM	4000	2	1
0,912_NUM	4000	1	1
0,912_NUM	4000	1	1
0,912_NUM	4000	1	1
0,912_NUM	4000	1	1
0,912_NUM	4000	4	2
0,912_NUM	4000	1	1
0,912_NUM	5000	2	2
0,912_NUM	5000	2	2
0,912_NUM	5000	1	1
0,912_NUM	5000	1	1
0,912_NUM	5000	1	1
0,912_NUM	5000	2	2
0,912_NUM	5000	3	1
0,912_NUM	5000	2	2
0,912_NUM	5000	4	3
0,912_NUM	5000	3	3
